release_date,has_setting,published_by_developer,multiple_languages,Gore,Action,Shooter,First-Person,Great Soundtrack,Multiplayer,Singleplayer,Sci-fi,Horror,Atmospheric,Difficult,Co-op,Early Access,Strategy,Simulation,RPG,Adventure,Story Rich,Open World,Indie,Free to Play,Violent,Anime,Funny,Puzzle,Casual,Fantasy,Female Protagonist,Pixel Graphics,Platformer,2D,Sports,VR,total_reviews,positive_reviews_share
2019,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,725.0,0.92
2019,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,184.0,0.91
2019,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,401.0,0.75
2012,False,False,True,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,31375.0,0.96
2014,False,True,True,False,True,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,14923.0,0.86
2015,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,62025.0,0.77
2019,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,10245.0,0.9
2017,True,False,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,2407.0,0.7
2016,False,False,True,False,True,True,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,24391.0,0.94
2016,False,False,True,True,True,True,True,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,3248.0,0.85
2014,False,False,True,False,True,False,False,True,True,True,False,False,True,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9138.0,0.85
2018,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2566.0,0.71
2018,False,True,True,False,True,False,True,True,True,True,False,False,True,False,True,False,False,False,True,True,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,12902.0,0.77
2017,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,4598.0,0.62
2019,False,True,False,False,True,False,False,False,False,True,False,True,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,False,102.0,0.87
2009,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,9340.0,0.62
2018,False,True,True,False,True,False,False,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,2124.0,0.96
2008,False,False,True,True,True,True,True,True,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17438.0,0.92
2016,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,46412.0,0.89
2019,True,False,True,True,False,False,False,True,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,291.0,0.87
2017,False,True,True,False,True,False,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,True,True,True,False,False,False,False,False,21366.0,0.96
2012,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,True,True,False,False,5387.0,0.67
2018,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,703.0,0.92
2010,False,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,59100.0,0.97
2016,False,True,True,False,True,True,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,20835.0,0.7
2017,True,False,True,True,True,True,True,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,15667.0,0.8
2018,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1686.0,0.87
2019,False,False,True,False,True,True,True,False,True,True,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,3692.0,0.69
2019,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,679.0,0.85
2018,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,620.0,0.8
2018,True,True,True,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,12384.0,0.63
2009,True,False,True,False,True,True,True,True,True,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14567.0,0.89
2013,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,24131.0,0.77
2014,False,False,False,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,63149.0,0.97
2016,False,True,True,True,True,False,False,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,4174.0,0.57
2009,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13207.0,0.87
2018,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,252.0,0.78
2015,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,956.0,0.85
2019,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,3526.0,0.79
2019,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,1521.0,0.97
